463,4.0,250.0,1.429180307118572,4.0,19.0,4.0,1.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0
464,18.593537703920003,18424.0,4.0,1.0,75.0,1.0,2.0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
465,4.0,18424.0,1.0,4.0,75.0,1.9126034342982001,2.0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
466,45.75271391821361,8086.07260047235,4.0,3.7102516050067518,19.0,1.0,1.0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0
467,72.0,18424.0,4.0,4.0,19.0,1.0,1.0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
468,4.0,250.0,4.0,1.0,23.68331044697303,4.0,1.0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
469,63.59890984542945,18424.0,4.0,1.0,75.0,1.0,1.0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
470,4.0,250.0,1.0,1.0,19.0,1.0,1.0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
471,55.30824642792279,18424.0,1.0,1.0,75.0,1.0,1.0,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
472,42.98665252088308,250.0,4.0,1.0,75.0,4.0,1.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0
473,72.0,250.0,4.0,3.3586570041414676,75.0,1.0,1.0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
474,4.0,18424.0,1.3196444810438268,4.0,19.0,1.0,2.0,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
475,26.245509526272087,250.0,1.0,4.0,19.0,1.0,1.6381917829735566,2,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
476,33.435722920959876,250.0,1.8554817921905382,4.0,75.0,1.7656634388227266,2.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1
477,72.0,11921.456127455236,4.0,2.409418117790137,19.0,1.0,2.0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
478,33.606821346089106,18424.0,4.0,4.0,75.0,1.0,1.6830041710412385,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
479,72.0,18424.0,4.0,3.750420565646557,75.0,1.0,1.0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0
480,72.0,18424.0,1.0,4.0,63.2533937039675,1.0,1.5502300658825405,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1
481,48.36084502325567,250.0,3.192010617397595,1.3821073889069564,19.0,1.0,2.0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
482,72.0,18424.0,1.0,4.0,19.0,4.0,1.0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
483,20.409511726305162,18424.0,2.948241335849145,3.2180807746442817,19.0,4.0,1.1808259205247547,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0
484,7.095495495077889,250.0,4.0,4.0,19.0,1.0,1.0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
485,4.0,250.0,1.0,4.0,19.0,1.0,1.0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1
486,4.0,18424.0,3.4073742020250473,1.0,19.0,1.0,2.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1
487,72.0,18424.0,1.0,4.0,75.0,4.0,2.0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
488,48.29683815460123,250.0,1.0,4.0,75.0,1.0,1.0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
489,44.85615536275701,250.0,1.0,1.0,70.40555875953183,2.451255530577578,1.0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
490,4.0,250.0,1.0,1.7611664886934604,19.0,4.0,1.6710497802024848,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
491,4.0,18424.0,1.0,2.6328660018097687,29.32463828281977,1.0,1.0,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0
492,4.0,18424.0,4.0,4.0,42.74968009532919,4.0,1.0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
493,4.0,250.0,4.0,3.6490636023113994,40.94762059499936,1.0,1.4193240885755865,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1
494,51.72420001981367,18424.0,4.0,1.0,75.0,1.0,1.0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1
495,72.0,15470.543270152295,1.0,1.0,19.0,4.0,1.0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
496,4.0,17557.699630000217,1.3973946553095398,1.0,19.0,1.0,1.0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1
497,21.97892787279472,2587.9552701607467,1.0712997913316062,4.0,75.0,1.0,2.0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
498,42.326496007620975,4033.838768223255,4.0,1.874053312510434,19.0,2.6591187086242822,2.0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
499,72.0,250.0,1.0,1.0,37.962095244828916,4.0,2.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1
500,4.0,18424.0,1.0,2.8017282896585147,19.0,1.0,1.0,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0
501,72.0,6593.804809925015,1.0,1.0,19.0,4.0,2.0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0
502,4.0,250.0,1.0,4.0,19.0,4.0,1.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
503,72.0,250.0,3.1231019863531566,4.0,19.0,1.0,1.0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
504,72.0,9897.773005833653,4.0,4.0,42.82916711253158,1.0,1.0,2,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1
505,4.0,18424.0,4.0,3.286548606141501,19.0,1.0,1.0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0
506,4.0,250.0,1.0,2.33667797473037,19.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1
507,53.42748177629736,3711.091802890535,4.0,1.0,19.0,4.0,1.7112827384513198,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
508,4.0,10412.884321209523,1.0,1.0,75.0,4.0,1.0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1
509,4.0,250.0,4.0,1.0,75.0,1.0,1.0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
510,72.0,250.0,3.9259565081755596,1.0,75.0,4.0,2.0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
511,72.0,250.0,3.916418110232094,1.0,31.261288362941908,1.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0
512,72.0,250.0,4.0,4.0,71.61300014388156,2.872997497471553,1.0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
513,4.0,250.0,2.6088462558536674,4.0,19.0,1.0,1.359431443945579,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0
514,42.71961572356378,250.0,4.0,1.0,75.0,1.0970719478600386,1.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1
515,4.0,1649.8462291226447,2.5589570400706636,3.438321029812058,54.319406208213884,1.0,1.1002366819391265,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0
516,4.0,8415.913194547662,1.0,1.0,75.0,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
517,72.0,11614.97466841953,2.7029951106220036,1.0,75.0,1.0,1.3107615632019687,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
518,24.21541571224391,250.0,4.0,4.0,44.45273113991019,2.3163022494116574,2.0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
519,33.801971157945005,18424.0,1.0,1.7189614206158366,75.0,4.0,1.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1
520,50.47328020121448,1320.3314240244981,1.0,4.0,75.0,4.0,1.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1
521,66.1838891925517,18424.0,1.0,4.0,72.19428542133562,4.0,1.0,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0
522,11.233942727186928,8389.295264225168,2.7861212906267863,3.988852154980219,75.0,1.0,1.3145618884371748,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
523,4.0,250.0,1.0,4.0,19.0,1.0,1.0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
524,72.0,18424.0,2.663152445575358,1.409769683316441,19.0,1.0,1.9779385063549468,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0
525,4.0,2321.591900189954,2.4661211777012375,1.0,19.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0
526,72.0,18424.0,1.0,4.0,75.0,1.0,1.0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
527,4.0,18424.0,4.0,1.0,75.0,1.0,1.0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1
528,38.72087924440733,18424.0,4.0,4.0,68.30058011069826,4.0,2.0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
529,4.0,18424.0,1.0,4.0,19.0,4.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1
530,4.0,18424.0,4.0,1.0,19.0,4.0,2.0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
531,4.0,250.0,4.0,1.0,19.0,1.0,2.0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1
532,4.0,250.0,4.0,2.7801728952733473,75.0,1.0,2.0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
533,40.64261456255968,18424.0,3.6501640030315494,1.0,19.0,1.4330707726515224,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1
534,72.0,18424.0,2.7850379729100614,1.0,19.0,1.0,2.0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
535,72.0,250.0,1.0,4.0,19.0,1.0,2.0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1
536,4.0,250.0,4.0,1.0,75.0,1.0,1.0297535051860498,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1
537,72.0,18424.0,4.0,1.0,19.0,1.0,2.0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
538,4.0,250.0,4.0,3.961083981474081,75.0,4.0,1.4469528280407826,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
539,72.0,18424.0,1.0,1.0,75.0,4.0,1.499673095249689,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1
540,4.0,250.0,1.0,1.0,75.0,4.0,2.0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
541,4.0,18424.0,4.0,1.0,73.40638019994338,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
542,4.0,13914.790590557652,4.0,1.9164355856180855,39.11169458087376,1.0,2.0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0
543,72.0,1105.2196828731142,4.0,1.7487033324301486,27.74828470123947,1.6760932765595475,2.0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
544,12.908237649171017,250.0,1.0,4.0,25.238942279681673,4.0,1.3118369980296403,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1
545,72.0,250.0,4.0,4.0,19.0,1.0,1.0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
546,72.0,250.0,4.0,1.0,19.0,4.0,2.0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
547,72.0,250.0,4.0,1.0,19.0,1.0,1.0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1
548,4.0,4195.803107074847,1.0,1.0,19.0,4.0,1.8165960178029392,2,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0
549,4.0,18424.0,4.0,4.0,75.0,4.0,1.0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
550,34.85898667843932,250.0,1.0,1.0,19.0,4.0,2.0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1
551,72.0,250.0,1.0,4.0,75.0,1.0,2.0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0
552,4.0,18424.0,1.0,1.1258051110412388,75.0,2.9215253744185135,1.0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
553,72.0,250.0,1.0,1.0,75.0,1.0,1.0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
554,31.113731857443224,250.0,3.3315012794290113,1.6642157102739281,21.833920776101365,1.0,1.0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0
555,4.0,18424.0,4.0,1.0,75.0,1.5483171198876429,1.0,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
556,4.0,11739.543021043526,1.0,1.0,19.0,1.0,1.0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1
557,72.0,250.0,1.0,1.0,43.9706502566869,4.0,2.0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
558,72.0,250.0,1.0,1.0,19.0,1.0,1.0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
559,72.0,250.0,4.0,1.0,75.0,4.0,1.0987489705410787,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1
560,72.0,18424.0,4.0,1.0,75.0,1.0,1.0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0
561,4.0,250.0,4.0,4.0,75.0,1.9793487280873032,1.0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
562,4.0,250.0,4.0,4.0,75.0,1.0,2.0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0
563,65.95052614577637,250.0,4.0,4.0,72.83186139423569,1.0,2.0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0
564,21.40876214838069,18424.0,1.0,1.0,73.54132450237145,1.0,2.0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
565,38.32412613331509,250.0,1.0,4.0,75.0,4.0,1.2326287341132323,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
566,20.488951916576823,250.0,1.0,2.9835290602236637,25.40551396786507,1.0,2.0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
567,72.0,250.0,4.0,4.0,75.0,1.0,1.2440063443817926,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
568,4.0,250.0,4.0,4.0,75.0,1.0,1.0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
569,72.0,10218.532302348485,4.0,4.0,19.0,4.0,1.026616303149592,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
570,4.0,250.0,2.045781606495149,4.0,75.0,1.0,2.0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1
571,72.0,18424.0,3.4377829533685684,4.0,23.319629376962443,4.0,2.0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
572,4.0,250.0,2.6645648571550677,4.0,19.0,2.8949417576635224,1.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
573,4.0,250.0,4.0,4.0,33.029794030308395,1.0,2.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
574,4.0,11720.945590193938,3.514519893120183,4.0,75.0,1.0,1.0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
575,72.0,2241.9444665419664,1.0,3.958856580186913,19.0,1.0,1.0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
576,4.0,250.0,4.0,4.0,19.0,4.0,1.0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
577,40.82577020100713,250.0,4.0,4.0,29.944226649326176,1.0,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1
578,72.0,250.0,1.0,4.0,19.0,1.0,1.0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
